timestamp,container,cpu_cores,memory_bytes
2026-07-11T22:12:02.5708693+00:00,fluxo-phase1-bench-postgres,1.1244,148792934
2026-07-11T22:12:02.5708693+00:00,fluxo-phase1-bench-worker,0.6948,88751473
2026-07-11T22:12:05.6611302+00:00,fluxo-phase1-bench-postgres,1.1246,151728947
2026-07-11T22:12:05.6611302+00:00,fluxo-phase1-bench-worker,0.7161,90408223
2026-07-11T22:12:08.7654603+00:00,fluxo-phase1-bench-postgres,1.07,155084390
2026-07-11T22:12:08.7654603+00:00,fluxo-phase1-bench-worker,0.6045,88531272
2026-07-11T22:12:11.8466492+00:00,fluxo-phase1-bench-postgres,0.9603,159278694
2026-07-11T22:12:11.8466492+00:00,fluxo-phase1-bench-worker,0.6801,88531272
2026-07-11T22:12:15.0644181+00:00,fluxo-phase1-bench-postgres,1.0021,162634138
2026-07-11T22:12:15.0644181+00:00,fluxo-phase1-bench-worker,0.5667,88604672
2026-07-11T22:12:18.1683510+00:00,fluxo-phase1-bench-postgres,0.9224,165465293
2026-07-11T22:12:18.1683510+00:00,fluxo-phase1-bench-worker,0.573,88468357
2026-07-11T22:12:21.2794150+00:00,fluxo-phase1-bench-postgres,0.9875,168925594
2026-07-11T22:12:21.2794150+00:00,fluxo-phase1-bench-worker,0.6308,88531272
2026-07-11T22:12:24.4901006+00:00,fluxo-phase1-bench-postgres,1.0904,174797619
2026-07-11T22:12:24.4901006+00:00,fluxo-phase1-bench-worker,0.7571,88489329
2026-07-11T22:12:27.7331266+00:00,fluxo-phase1-bench-postgres,1.0629,180250214
2026-07-11T22:12:27.7331266+00:00,fluxo-phase1-bench-worker,0.7121,86444605
2026-07-11T22:12:30.9066799+00:00,fluxo-phase1-bench-postgres,1.5745,193567130
2026-07-11T22:12:30.9066799+00:00,fluxo-phase1-bench-worker,0.7506,88531272
2026-07-11T22:12:33.0655927+00:00,fluxo-phase1-bench-postgres,0.9845,186646528
2026-07-11T22:12:33.0655927+00:00,fluxo-phase1-bench-worker,0.6452,88751473
2026-07-11T22:12:36.2025864+00:00,fluxo-phase1-bench-postgres,1.0387,189897114
2026-07-11T22:12:36.2025864+00:00,fluxo-phase1-bench-worker,0.6387,88489329
2026-07-11T22:12:39.3227674+00:00,fluxo-phase1-bench-postgres,0.9301,191679693
2026-07-11T22:12:39.3227674+00:00,fluxo-phase1-bench-worker,0.6014,88478843
2026-07-11T22:12:42.4086919+00:00,fluxo-phase1-bench-postgres,1.1167,193671987
2026-07-11T22:12:42.4086919+00:00,fluxo-phase1-bench-worker,0.7084,91320484
2026-07-11T22:12:45.5008953+00:00,fluxo-phase1-bench-postgres,1.0055,193042842
2026-07-11T22:12:45.5008953+00:00,fluxo-phase1-bench-worker,0.6118,92683633
2026-07-11T22:12:48.6223265+00:00,fluxo-phase1-bench-postgres,1.0343,193147699
2026-07-11T22:12:48.6223265+00:00,fluxo-phase1-bench-worker,0.6517,93470065
2026-07-11T22:12:51.7206515+00:00,fluxo-phase1-bench-postgres,1.1643,193462272
2026-07-11T22:12:51.7206515+00:00,fluxo-phase1-bench-worker,0.7363,90911539
2026-07-11T22:12:54.9015507+00:00,fluxo-phase1-bench-postgres,0.9661,193357414
2026-07-11T22:12:54.9015507+00:00,fluxo-phase1-bench-worker,0.7347,92327117
2026-07-11T22:12:58.1503932+00:00,fluxo-phase1-bench-postgres,1.0008,193881702
2026-07-11T22:12:58.1503932+00:00,fluxo-phase1-bench-worker,0.6112,93134520
2026-07-11T22:13:01.2903022+00:00,fluxo-phase1-bench-postgres,0.9333,194301133
2026-07-11T22:13:01.2903022+00:00,fluxo-phase1-bench-worker,0.7844,93648323
2026-07-11T22:13:04.5362144+00:00,fluxo-phase1-bench-postgres,1.0986,194615706
2026-07-11T22:13:04.5362144+00:00,fluxo-phase1-bench-worker,0.6547,92893348
2026-07-11T22:13:07.7305339+00:00,fluxo-phase1-bench-postgres,1.0672,195139994
2026-07-11T22:13:07.7305339+00:00,fluxo-phase1-bench-worker,0.6985,89705677
2026-07-11T22:13:10.9271396+00:00,fluxo-phase1-bench-postgres,0.9822,195454566
2026-07-11T22:13:10.9271396+00:00,fluxo-phase1-bench-worker,0.6363,92285174
2026-07-11T22:13:14.0734038+00:00,fluxo-phase1-bench-postgres,1.1613,195454566
2026-07-11T22:13:14.0734038+00:00,fluxo-phase1-bench-worker,0.789,93218406
2026-07-11T22:13:17.2270605+00:00,fluxo-phase1-bench-postgres,0.9324,195559424
2026-07-11T22:13:17.2270605+00:00,fluxo-phase1-bench-worker,0.6084,93103063
2026-07-11T22:13:20.3907518+00:00,fluxo-phase1-bench-postgres,1.117,196712858
2026-07-11T22:13:20.3907518+00:00,fluxo-phase1-bench-worker,0.6905,93375693
2026-07-11T22:13:22.5383791+00:00,fluxo-phase1-bench-postgres,1.0908,196293427
2026-07-11T22:13:22.5383791+00:00,fluxo-phase1-bench-worker,0.7377,89831506
2026-07-11T22:13:25.6615394+00:00,fluxo-phase1-bench-postgres,0.9425,197342003
2026-07-11T22:13:25.6615394+00:00,fluxo-phase1-bench-worker,0.5612,89695191
2026-07-11T22:13:28.7380984+00:00,fluxo-phase1-bench-postgres,1.0772,197237146
2026-07-11T22:13:28.7380984+00:00,fluxo-phase1-bench-worker,0.7446,89705677
2026-07-11T22:13:31.8274216+00:00,fluxo-phase1-bench-postgres,1.1746,197342003
2026-07-11T22:13:31.8274216+00:00,fluxo-phase1-bench-worker,0.566,87566582
2026-07-11T22:13:35.0716866+00:00,fluxo-phase1-bench-postgres,1.0165,197971149
2026-07-11T22:13:35.0716866+00:00,fluxo-phase1-bench-worker,0.6827,89936364
2026-07-11T22:13:38.1588726+00:00,fluxo-phase1-bench-postgres,0.9673,197971149
2026-07-11T22:13:38.1588726+00:00,fluxo-phase1-bench-worker,0.589,89873449
2026-07-11T22:13:41.3466662+00:00,fluxo-phase1-bench-postgres,1.0509,200278016
2026-07-11T22:13:41.3466662+00:00,fluxo-phase1-bench-worker,0.6101,89883935
2026-07-11T22:13:44.5125581+00:00,fluxo-phase1-bench-postgres,1.0934,201221734
2026-07-11T22:13:44.5125581+00:00,fluxo-phase1-bench-worker,0.6716,91257569
2026-07-11T22:13:47.7448275+00:00,fluxo-phase1-bench-postgres,1.0978,202165453
2026-07-11T22:13:47.7448275+00:00,fluxo-phase1-bench-worker,0.6694,89946849
2026-07-11T22:13:49.9185967+00:00,fluxo-phase1-bench-postgres,0.8729,202270310
2026-07-11T22:13:49.9185967+00:00,fluxo-phase1-bench-worker,0.5965,89915392
2026-07-11T22:13:53.0039229+00:00,fluxo-phase1-bench-postgres,1.0997,202689741
2026-07-11T22:13:53.0039229+00:00,fluxo-phase1-bench-worker,0.6866,90481623
2026-07-11T22:13:56.1271834+00:00,fluxo-phase1-bench-postgres,1.0352,203004314
2026-07-11T22:13:56.1271834+00:00,fluxo-phase1-bench-worker,0.7143,90366280
2026-07-11T22:13:59.2984373+00:00,fluxo-phase1-bench-postgres,1.2131,203318886
2026-07-11T22:13:59.2984373+00:00,fluxo-phase1-bench-worker,0.7046,90376765
2026-07-11T22:14:02.4074843+00:00,fluxo-phase1-bench-postgres,0.9793,203423744
2026-07-11T22:14:02.4074843+00:00,fluxo-phase1-bench-worker,0.6617,90345308
2026-07-11T22:14:05.4878450+00:00,fluxo-phase1-bench-postgres,1.0193,205625754
2026-07-11T22:14:05.4878450+00:00,fluxo-phase1-bench-worker,0.6709,89978307
2026-07-11T22:14:08.5640746+00:00,fluxo-phase1-bench-postgres,1.0142,204891750
2026-07-11T22:14:08.5640746+00:00,fluxo-phase1-bench-worker,0.6595,90387251
2026-07-11T22:14:11.6930020+00:00,fluxo-phase1-bench-postgres,0.9287,204891750
2026-07-11T22:14:11.6930020+00:00,fluxo-phase1-bench-worker,0.6566,90722796
2026-07-11T22:14:14.8841620+00:00,fluxo-phase1-bench-postgres,1.0231,205730611
2026-07-11T22:14:14.8841620+00:00,fluxo-phase1-bench-worker,0.7108,90229965
2026-07-11T22:14:18.1111695+00:00,fluxo-phase1-bench-postgres,1.041,206254899
2026-07-11T22:14:18.1111695+00:00,fluxo-phase1-bench-worker,0.6674,90188022
2026-07-11T22:14:21.3115976+00:00,fluxo-phase1-bench-postgres,1.0036,206464614
2026-07-11T22:14:21.3115976+00:00,fluxo-phase1-bench-worker,0.6827,89936364
2026-07-11T22:14:24.4754051+00:00,fluxo-phase1-bench-postgres,0.9451,207303475
2026-07-11T22:14:24.4754051+00:00,fluxo-phase1-bench-worker,0.6761,90324337
2026-07-11T22:14:27.5702475+00:00,fluxo-phase1-bench-postgres,1.1312,207932621
2026-07-11T22:14:27.5702475+00:00,fluxo-phase1-bench-worker,0.689,90565509
2026-07-11T22:14:30.9186784+00:00,fluxo-phase1-bench-postgres,1.0267,209086054
2026-07-11T22:14:30.9186784+00:00,fluxo-phase1-bench-worker,0.7074,91876229
2026-07-11T22:14:34.2498224+00:00,fluxo-phase1-bench-postgres,1.2131,208666624
2026-07-11T22:14:34.2498224+00:00,fluxo-phase1-bench-worker,0.7719,89789563
2026-07-11T22:14:37.3986339+00:00,fluxo-phase1-bench-postgres,1.1704,209924915
2026-07-11T22:14:37.3986339+00:00,fluxo-phase1-bench-worker,0.7162,90565509
2026-07-11T22:14:40.5995937+00:00,fluxo-phase1-bench-postgres,1.1998,210973491
2026-07-11T22:14:40.5995937+00:00,fluxo-phase1-bench-worker,0.8625,90575995
2026-07-11T22:14:43.7785870+00:00,fluxo-phase1-bench-postgres,1.2218,214433792
2026-07-11T22:14:43.7785870+00:00,fluxo-phase1-bench-worker,0.7781,92012544
2026-07-11T22:14:46.8882727+00:00,fluxo-phase1-bench-postgres,1.1841,213280358
2026-07-11T22:14:46.8882727+00:00,fluxo-phase1-bench-worker,0.6757,90859110
2026-07-11T22:14:50.0292314+00:00,fluxo-phase1-bench-postgres,1.1698,213385216
2026-07-11T22:14:50.0292314+00:00,fluxo-phase1-bench-worker,0.7409,91656028
2026-07-11T22:14:53.1269875+00:00,fluxo-phase1-bench-postgres,1.1754,213490074
2026-07-11T22:14:53.1269875+00:00,fluxo-phase1-bench-worker,0.8027,90030735
2026-07-11T22:14:56.3123461+00:00,fluxo-phase1-bench-postgres,1.1125,214119219
2026-07-11T22:14:56.3123461+00:00,fluxo-phase1-bench-worker,0.784,90555023
2026-07-11T22:14:59.4453190+00:00,fluxo-phase1-bench-postgres,1.2775,213804646
2026-07-11T22:14:59.4453190+00:00,fluxo-phase1-bench-worker,0.8209,90303365
2026-07-11T22:15:02.5513393+00:00,fluxo-phase1-bench-postgres,0.9931,214643507
2026-07-11T22:15:02.5513393+00:00,fluxo-phase1-bench-worker,0.714,90303365
2026-07-11T22:15:05.6707505+00:00,fluxo-phase1-bench-postgres,1.528,231630438
2026-07-11T22:15:05.6707505+00:00,fluxo-phase1-bench-worker,0.6319,89862963
2026-07-11T22:15:08.8012574+00:00,fluxo-phase1-bench-postgres,1.601,272105472
2026-07-11T22:15:08.8012574+00:00,fluxo-phase1-bench-worker,0.7134,83707822
2026-07-11T22:15:11.9467268+00:00,fluxo-phase1-bench-postgres,1.1137,271686042
2026-07-11T22:15:11.9467268+00:00,fluxo-phase1-bench-worker,0.8363,84588626
2026-07-11T22:15:15.1790032+00:00,fluxo-phase1-bench-postgres,1.0906,272734618
2026-07-11T22:15:15.1790032+00:00,fluxo-phase1-bench-worker,0.718,86025175
2026-07-11T22:15:18.4077066+00:00,fluxo-phase1-bench-postgres,1.11,272629760
2026-07-11T22:15:18.4077066+00:00,fluxo-phase1-bench-worker,0.7299,86077604
2026-07-11T22:15:21.4700998+00:00,fluxo-phase1-bench-postgres,1.1554,275670630
2026-07-11T22:15:21.4700998+00:00,fluxo-phase1-bench-worker,0.6612,86077604
2026-07-11T22:15:24.6954317+00:00,fluxo-phase1-bench-postgres,1.3145,285212672
2026-07-11T22:15:24.6954317+00:00,fluxo-phase1-bench-worker,0.7526,86339748
2026-07-11T22:15:27.9188861+00:00,fluxo-phase1-bench-postgres,1.1745,285002957
2026-07-11T22:15:27.9188861+00:00,fluxo-phase1-bench-worker,0.7524,84494254
2026-07-11T22:15:31.1703342+00:00,fluxo-phase1-bench-postgres,1.0154,289826406
2026-07-11T22:15:31.1703342+00:00,fluxo-phase1-bench-worker,0.7832,86381691
2026-07-11T22:15:34.3533690+00:00,fluxo-phase1-bench-postgres,1.1685,291923558
2026-07-11T22:15:34.3533690+00:00,fluxo-phase1-bench-worker,0.7267,86895493
2026-07-11T22:15:37.5487925+00:00,fluxo-phase1-bench-postgres,1.1778,292552704
2026-07-11T22:15:37.5487925+00:00,fluxo-phase1-bench-worker,0.7487,86979379
2026-07-11T22:15:39.7673880+00:00,fluxo-phase1-bench-postgres,1.2896,293181850
2026-07-11T22:15:39.7673880+00:00,fluxo-phase1-bench-worker,0.8239,87524639
2026-07-11T22:15:42.9196480+00:00,fluxo-phase1-bench-postgres,1.2195,292762419
2026-07-11T22:15:42.9196480+00:00,fluxo-phase1-bench-worker,0.7169,93449093
2026-07-11T22:15:46.0190777+00:00,fluxo-phase1-bench-postgres,1.1034,293391565
2026-07-11T22:15:46.0190777+00:00,fluxo-phase1-bench-worker,0.7294,91687485
2026-07-11T22:15:49.1252249+00:00,fluxo-phase1-bench-postgres,1.0196,292972134
2026-07-11T22:15:49.1252249+00:00,fluxo-phase1-bench-worker,0.6681,91351941
2026-07-11T22:15:52.2601580+00:00,fluxo-phase1-bench-postgres,1.112,293496422
2026-07-11T22:15:52.2601580+00:00,fluxo-phase1-bench-worker,0.6911,89915392
2026-07-11T22:15:55.6812173+00:00,fluxo-phase1-bench-postgres,1.1606,293496422
2026-07-11T22:15:55.6812173+00:00,fluxo-phase1-bench-worker,0.6779,90062193
2026-07-11T22:15:58.9597284+00:00,fluxo-phase1-bench-postgres,0.449,294859571
2026-07-11T22:15:58.9597284+00:00,fluxo-phase1-bench-worker,0.3028,90345308
