timestamp,container,cpu_cores,memory_bytes
2026-07-11T21:44:14.9508959+00:00,fluxo-phase1-bench-postgres,0.6446,61939384
2026-07-11T21:44:14.9508959+00:00,fluxo-phase1-bench-worker,0.5978,86832579
2026-07-11T21:44:18.0730372+00:00,fluxo-phase1-bench-postgres,0.5685,62484644
2026-07-11T21:44:18.0730372+00:00,fluxo-phase1-bench-worker,0.6229,87199580
2026-07-11T21:44:21.1416803+00:00,fluxo-phase1-bench-postgres,0.6431,63124275
2026-07-11T21:44:21.1416803+00:00,fluxo-phase1-bench-worker,0.6698,87021322
2026-07-11T21:44:24.2297545+00:00,fluxo-phase1-bench-postgres,0.5893,65410171
2026-07-11T21:44:24.2297545+00:00,fluxo-phase1-bench-worker,0.6487,86968893
2026-07-11T21:44:27.3385974+00:00,fluxo-phase1-bench-postgres,0.6534,67224207
2026-07-11T21:44:27.3385974+00:00,fluxo-phase1-bench-worker,0.6932,87493181
2026-07-11T21:44:30.4462946+00:00,fluxo-phase1-bench-postgres,0.6124,68073554
2026-07-11T21:44:30.4462946+00:00,fluxo-phase1-bench-worker,0.7182,87577068
2026-07-11T21:44:33.7054746+00:00,fluxo-phase1-bench-postgres,0.6366,69006787
2026-07-11T21:44:33.7054746+00:00,fluxo-phase1-bench-worker,0.6597,87451238
2026-07-11T21:44:36.8554587+00:00,fluxo-phase1-bench-postgres,0.5197,69751276
2026-07-11T21:44:36.8554587+00:00,fluxo-phase1-bench-worker,0.5914,87524639
2026-07-11T21:44:39.9516812+00:00,fluxo-phase1-bench-postgres,0.6157,70590136
2026-07-11T21:44:39.9516812+00:00,fluxo-phase1-bench-worker,0.6141,87608525
2026-07-11T21:44:43.1292357+00:00,fluxo-phase1-bench-postgres,0.5558,71166853
2026-07-11T21:44:43.1292357+00:00,fluxo-phase1-bench-worker,0.6194,87744840
2026-07-11T21:44:46.2296531+00:00,fluxo-phase1-bench-postgres,0.7095,72299315
2026-07-11T21:44:46.2296531+00:00,fluxo-phase1-bench-worker,0.6685,88101356
2026-07-11T21:44:49.4079023+00:00,fluxo-phase1-bench-postgres,0.5643,73358377
2026-07-11T21:44:49.4079023+00:00,fluxo-phase1-bench-worker,0.7091,88237670
2026-07-11T21:44:52.5768261+00:00,fluxo-phase1-bench-postgres,0.6194,73557606
2026-07-11T21:44:52.5768261+00:00,fluxo-phase1-bench-worker,0.7033,88069898
2026-07-11T21:44:55.7345342+00:00,fluxo-phase1-bench-postgres,0.7116,74123837
2026-07-11T21:44:55.7345342+00:00,fluxo-phase1-bench-worker,0.792,88541757
2026-07-11T21:44:58.8562482+00:00,fluxo-phase1-bench-postgres,0.6198,74994156
2026-07-11T21:44:58.8562482+00:00,fluxo-phase1-bench-worker,0.6573,87734354
2026-07-11T21:45:01.9836461+00:00,fluxo-phase1-bench-postgres,0.5613,75644273
2026-07-11T21:45:01.9836461+00:00,fluxo-phase1-bench-worker,0.6324,88761958
2026-07-11T21:45:05.0646986+00:00,fluxo-phase1-bench-postgres,0.8119,76462162
2026-07-11T21:45:05.0646986+00:00,fluxo-phase1-bench-worker,0.7794,88751473
2026-07-11T21:45:08.1802815+00:00,fluxo-phase1-bench-postgres,0.5511,77342966
2026-07-11T21:45:08.1802815+00:00,fluxo-phase1-bench-worker,0.6133,88730501
2026-07-11T21:45:11.2420816+00:00,fluxo-phase1-bench-postgres,0.5861,78223770
2026-07-11T21:45:11.2420816+00:00,fluxo-phase1-bench-worker,0.671,84934656
2026-07-11T21:45:14.3261110+00:00,fluxo-phase1-bench-postgres,0.6666,78863401
2026-07-11T21:45:14.3261110+00:00,fluxo-phase1-bench-worker,0.6788,84966113
2026-07-11T21:45:17.4292874+00:00,fluxo-phase1-bench-postgres,0.6122,79544975
2026-07-11T21:45:17.4292874+00:00,fluxo-phase1-bench-worker,0.6933,84976599
2026-07-11T21:45:20.5547457+00:00,fluxo-phase1-bench-postgres,0.6278,83823165
2026-07-11T21:45:20.5547457+00:00,fluxo-phase1-bench-worker,0.7029,84987085
2026-07-11T21:45:23.7691632+00:00,fluxo-phase1-bench-postgres,0.4537,84473283
2026-07-11T21:45:23.7691632+00:00,fluxo-phase1-bench-worker,0.498,85500887
2026-07-11T21:45:26.9122450+00:00,fluxo-phase1-bench-postgres,0.6891,85605745
2026-07-11T21:45:26.9122450+00:00,fluxo-phase1-bench-worker,0.6535,85500887
2026-07-11T21:45:30.0006066+00:00,fluxo-phase1-bench-postgres,0.6187,87000351
2026-07-11T21:45:30.0006066+00:00,fluxo-phase1-bench-worker,0.598,85207286
2026-07-11T21:45:33.1814472+00:00,fluxo-phase1-bench-postgres,0.6298,88080384
2026-07-11T21:45:33.1814472+00:00,fluxo-phase1-bench-worker,0.6607,85270200
2026-07-11T21:45:36.2825130+00:00,fluxo-phase1-bench-postgres,0.6863,88709530
2026-07-11T21:45:36.2825130+00:00,fluxo-phase1-bench-worker,0.621,85794488
2026-07-11T21:45:39.4924660+00:00,fluxo-phase1-bench-postgres,0.705,89066045
2026-07-11T21:45:39.4924660+00:00,fluxo-phase1-bench-worker,0.7366,85249229
2026-07-11T21:45:41.6809024+00:00,fluxo-phase1-bench-postgres,0.8171,89705677
2026-07-11T21:45:41.6809024+00:00,fluxo-phase1-bench-worker,0.7842,85249229
2026-07-11T21:45:44.8297008+00:00,fluxo-phase1-bench-postgres,0.8712,92316631
2026-07-11T21:45:44.8297008+00:00,fluxo-phase1-bench-worker,0.5397,85815460
2026-07-11T21:45:47.9268726+00:00,fluxo-phase1-bench-postgres,0.689,91351941
2026-07-11T21:45:47.9268726+00:00,fluxo-phase1-bench-worker,0.6823,85815460
2026-07-11T21:45:51.0177347+00:00,fluxo-phase1-bench-postgres,0.5788,91897201
2026-07-11T21:45:51.0177347+00:00,fluxo-phase1-bench-worker,0.6316,85731574
2026-07-11T21:45:54.1880680+00:00,fluxo-phase1-bench-postgres,0.6443,92998205
2026-07-11T21:45:54.1880680+00:00,fluxo-phase1-bench-worker,0.6434,86224404
2026-07-11T21:45:57.2600157+00:00,fluxo-phase1-bench-postgres,0.55,93543465
2026-07-11T21:45:57.2600157+00:00,fluxo-phase1-bench-worker,0.5851,85888860
2026-07-11T21:46:00.3470052+00:00,fluxo-phase1-bench-postgres,0.5945,94581555
2026-07-11T21:46:00.3470052+00:00,fluxo-phase1-bench-worker,0.7559,85909832
2026-07-11T21:46:03.5913908+00:00,fluxo-phase1-bench-postgres,0.5961,95724503
2026-07-11T21:46:03.5913908+00:00,fluxo-phase1-bench-worker,0.6921,85930803
2026-07-11T21:46:06.8522817+00:00,fluxo-phase1-bench-postgres,0.6204,95902761
2026-07-11T21:46:06.8522817+00:00,fluxo-phase1-bench-worker,0.6304,86455091
2026-07-11T21:46:09.9921028+00:00,fluxo-phase1-bench-postgres,0.6744,96668221
2026-07-11T21:46:09.9921028+00:00,fluxo-phase1-bench-worker,0.7045,86864036
2026-07-11T21:46:13.1541898+00:00,fluxo-phase1-bench-postgres,0.6454,99950264
2026-07-11T21:46:13.1541898+00:00,fluxo-phase1-bench-worker,0.6046,86318776
2026-07-11T21:46:16.3010427+00:00,fluxo-phase1-bench-postgres,0.585,101061755
2026-07-11T21:46:16.3010427+00:00,fluxo-phase1-bench-worker,0.6846,86276833
2026-07-11T21:46:19.4955988+00:00,fluxo-phase1-bench-postgres,0.5793,101544100
2026-07-11T21:46:19.4955988+00:00,fluxo-phase1-bench-worker,0.6634,86654321
2026-07-11T21:46:22.6487432+00:00,fluxo-phase1-bench-postgres,0.6166,103976796
2026-07-11T21:46:22.6487432+00:00,fluxo-phase1-bench-worker,0.6955,86392177
2026-07-11T21:46:25.8152886+00:00,fluxo-phase1-bench-postgres,0.6884,105172173
2026-07-11T21:46:25.8152886+00:00,fluxo-phase1-bench-worker,0.6727,86643835
2026-07-11T21:46:28.9173653+00:00,fluxo-phase1-bench-postgres,0.5905,106220749
2026-07-11T21:46:28.9173653+00:00,fluxo-phase1-bench-worker,0.6714,86895493
2026-07-11T21:46:32.0712129+00:00,fluxo-phase1-bench-postgres,0.5933,106325606
2026-07-11T21:46:32.0712129+00:00,fluxo-phase1-bench-worker,0.6129,87189094
2026-07-11T21:46:35.1643194+00:00,fluxo-phase1-bench-postgres,0.6174,106849894
2026-07-11T21:46:35.1643194+00:00,fluxo-phase1-bench-worker,0.7563,87231037
2026-07-11T21:46:38.2551158+00:00,fluxo-phase1-bench-postgres,0.6595,107688755
2026-07-11T21:46:38.2551158+00:00,fluxo-phase1-bench-worker,0.6999,87241523
2026-07-11T21:46:41.3369705+00:00,fluxo-phase1-bench-postgres,0.6051,108317901
2026-07-11T21:46:41.3369705+00:00,fluxo-phase1-bench-worker,0.6482,87241523
2026-07-11T21:46:44.4181100+00:00,fluxo-phase1-bench-postgres,0.5437,108947046
2026-07-11T21:46:44.4181100+00:00,fluxo-phase1-bench-worker,0.6456,87608525
2026-07-11T21:46:47.5120188+00:00,fluxo-phase1-bench-postgres,0.7038,109471334
2026-07-11T21:46:47.5120188+00:00,fluxo-phase1-bench-worker,0.709,86664806
2026-07-11T21:46:50.6646306+00:00,fluxo-phase1-bench-postgres,0.5804,111149056
2026-07-11T21:46:50.6646306+00:00,fluxo-phase1-bench-worker,0.7594,86853550
2026-07-11T21:46:53.8986720+00:00,fluxo-phase1-bench-postgres,0.5441,112407347
2026-07-11T21:46:53.8986720+00:00,fluxo-phase1-bench-worker,0.5895,88667587
2026-07-11T21:46:57.0193155+00:00,fluxo-phase1-bench-postgres,0.6294,113455923
2026-07-11T21:46:57.0193155+00:00,fluxo-phase1-bench-worker,0.7254,86675292
2026-07-11T21:47:00.1123825+00:00,fluxo-phase1-bench-postgres,0.5932,113875354
2026-07-11T21:47:00.1123825+00:00,fluxo-phase1-bench-worker,0.6363,86675292
2026-07-11T21:47:03.3199694+00:00,fluxo-phase1-bench-postgres,0.6155,114399642
2026-07-11T21:47:03.3199694+00:00,fluxo-phase1-bench-worker,0.7694,87084237
2026-07-11T21:47:06.3953290+00:00,fluxo-phase1-bench-postgres,0.6429,118174515
2026-07-11T21:47:06.3953290+00:00,fluxo-phase1-bench-worker,0.6685,87063265
2026-07-11T21:47:09.6166287+00:00,fluxo-phase1-bench-postgres,0.817,118908518
2026-07-11T21:47:09.6166287+00:00,fluxo-phase1-bench-worker,0.8214,87031808
2026-07-11T21:47:12.9021860+00:00,fluxo-phase1-bench-postgres,0.7247,119957094
2026-07-11T21:47:12.9021860+00:00,fluxo-phase1-bench-worker,0.8015,87493181
2026-07-11T21:47:16.1797130+00:00,fluxo-phase1-bench-postgres,0.5698,121005670
2026-07-11T21:47:16.1797130+00:00,fluxo-phase1-bench-worker,0.6761,87472210
2026-07-11T21:47:19.4140217+00:00,fluxo-phase1-bench-postgres,0.6015,122893107
2026-07-11T21:47:19.4140217+00:00,fluxo-phase1-bench-worker,0.5851,87933583
2026-07-11T21:47:22.7644310+00:00,fluxo-phase1-bench-postgres,0.6297,124151398
2026-07-11T21:47:22.7644310+00:00,fluxo-phase1-bench-worker,0.7596,86905979
2026-07-11T21:47:25.8961168+00:00,fluxo-phase1-bench-postgres,0.6549,124361114
2026-07-11T21:47:25.8961168+00:00,fluxo-phase1-bench-worker,0.6741,87178609
2026-07-11T21:47:28.9815270+00:00,fluxo-phase1-bench-postgres,0.5326,125304832
2026-07-11T21:47:28.9815270+00:00,fluxo-phase1-bench-worker,0.6004,86885007
2026-07-11T21:47:32.0541363+00:00,fluxo-phase1-bench-postgres,0.5645,125304832
2026-07-11T21:47:32.0541363+00:00,fluxo-phase1-bench-worker,0.6279,86916465
2026-07-11T21:47:35.1515401+00:00,fluxo-phase1-bench-postgres,0.5125,126248550
2026-07-11T21:47:35.1515401+00:00,fluxo-phase1-bench-worker,0.6429,87346381
2026-07-11T21:47:38.2371876+00:00,fluxo-phase1-bench-postgres,0.5755,126458266
2026-07-11T21:47:38.2371876+00:00,fluxo-phase1-bench-worker,0.6059,87314924
2026-07-11T21:47:41.3239327+00:00,fluxo-phase1-bench-postgres,0.5275,127401984
2026-07-11T21:47:41.3239327+00:00,fluxo-phase1-bench-worker,0.602,87587553
2026-07-11T21:47:44.4115499+00:00,fluxo-phase1-bench-postgres,0.5506,128240845
2026-07-11T21:47:44.4115499+00:00,fluxo-phase1-bench-worker,0.6021,87797268
2026-07-11T21:47:47.4700484+00:00,fluxo-phase1-bench-postgres,0.4907,129499136
2026-07-11T21:47:47.4700484+00:00,fluxo-phase1-bench-worker,0.5829,87860183
2026-07-11T21:47:50.5505696+00:00,fluxo-phase1-bench-postgres,0.591,130442854
2026-07-11T21:47:50.5505696+00:00,fluxo-phase1-bench-worker,0.6143,87870669
2026-07-11T21:47:53.7270618+00:00,fluxo-phase1-bench-postgres,0.5002,131176858
2026-07-11T21:47:53.7270618+00:00,fluxo-phase1-bench-worker,0.5818,88353014
2026-07-11T21:47:56.9182584+00:00,fluxo-phase1-bench-postgres,0.5236,131596288
2026-07-11T21:47:56.9182584+00:00,fluxo-phase1-bench-worker,0.552,88646615
2026-07-11T21:48:00.0410270+00:00,fluxo-phase1-bench-postgres,0.6232,135056589
2026-07-11T21:48:00.0410270+00:00,fluxo-phase1-bench-worker,0.5941,88877302
2026-07-11T21:48:03.2096609+00:00,fluxo-phase1-bench-postgres,0.5506,135685734
2026-07-11T21:48:03.2096609+00:00,fluxo-phase1-bench-worker,0.5741,87052780
2026-07-11T21:48:06.3670101+00:00,fluxo-phase1-bench-postgres,0.476,136734310
2026-07-11T21:48:06.3670101+00:00,fluxo-phase1-bench-worker,0.5856,87052780
2026-07-11T21:48:09.5648075+00:00,fluxo-phase1-bench-postgres,0.5953,138516890
2026-07-11T21:48:09.5648075+00:00,fluxo-phase1-bench-worker,0.5928,87293952
2026-07-11T21:48:12.8103355+00:00,fluxo-phase1-bench-postgres,0.5894,139460608
2026-07-11T21:48:12.8103355+00:00,fluxo-phase1-bench-worker,0.6485,87021322
2026-07-11T21:48:15.9768874+00:00,fluxo-phase1-bench-postgres,0.6156,141033472
2026-07-11T21:48:15.9768874+00:00,fluxo-phase1-bench-worker,0.6437,87598039
2026-07-11T21:48:19.0348844+00:00,fluxo-phase1-bench-postgres,0.511,141767475
2026-07-11T21:48:19.0348844+00:00,fluxo-phase1-bench-worker,0.6213,87996498
2026-07-11T21:48:22.1378164+00:00,fluxo-phase1-bench-postgres,0.5444,142291763
2026-07-11T21:48:22.1378164+00:00,fluxo-phase1-bench-worker,0.5844,87503667
2026-07-11T21:48:25.2524484+00:00,fluxo-phase1-bench-postgres,0.4439,143235482
2026-07-11T21:48:25.2524484+00:00,fluxo-phase1-bench-worker,0.5032,88080384
2026-07-11T21:48:28.3488166+00:00,fluxo-phase1-bench-postgres,0.5719,143445197
2026-07-11T21:48:28.3488166+00:00,fluxo-phase1-bench-worker,0.5954,88038441
2026-07-11T21:48:31.4061975+00:00,fluxo-phase1-bench-postgres,0.5108,143340339
2026-07-11T21:48:31.4061975+00:00,fluxo-phase1-bench-worker,0.5847,88636129
2026-07-11T21:48:34.4804780+00:00,fluxo-phase1-bench-postgres,0.0444,144703488
2026-07-11T21:48:34.4804780+00:00,fluxo-phase1-bench-worker,0.0051,90617938
2026-07-11T21:48:37.5926138+00:00,fluxo-phase1-bench-postgres,0.0027,144493773
2026-07-11T21:48:37.5926138+00:00,fluxo-phase1-bench-worker,0.0051,90575995
