timestamp,container,cpu_cores,memory_bytes
2026-07-11T21:39:14.0987135+00:00,fluxo-phase1-bench-worker,0.6715,91351941
2026-07-11T21:39:16.2240807+00:00,fluxo-phase1-bench-postgres,0.6972,75591844
2026-07-11T21:39:16.2240807+00:00,fluxo-phase1-bench-worker,0.5841,91341455
2026-07-11T21:39:19.4200066+00:00,fluxo-phase1-bench-postgres,0.5697,76996936
2026-07-11T21:39:19.4200066+00:00,fluxo-phase1-bench-worker,0.6908,91687485
2026-07-11T21:39:22.5366756+00:00,fluxo-phase1-bench-postgres,0.5955,77164708
2026-07-11T21:39:22.5366756+00:00,fluxo-phase1-bench-worker,0.5936,91110769
2026-07-11T21:39:25.6369876+00:00,fluxo-phase1-bench-postgres,0.7407,77521224
2026-07-11T21:39:25.6369876+00:00,fluxo-phase1-bench-worker,0.6691,88982159
2026-07-11T21:39:28.8711674+00:00,fluxo-phase1-bench-postgres,0.8045,79010202
2026-07-11T21:39:28.8711674+00:00,fluxo-phase1-bench-worker,0.8046,89045074
2026-07-11T21:39:32.0573924+00:00,fluxo-phase1-bench-postgres,0.5266,80037806
2026-07-11T21:39:32.0573924+00:00,fluxo-phase1-bench-worker,0.6034,89045074
2026-07-11T21:39:35.1951510+00:00,fluxo-phase1-bench-postgres,0.5679,80897638
2026-07-11T21:39:35.1951510+00:00,fluxo-phase1-bench-worker,0.58,88793416
2026-07-11T21:39:38.3454428+00:00,fluxo-phase1-bench-postgres,0.5266,82072044
2026-07-11T21:39:38.3454428+00:00,fluxo-phase1-bench-worker,0.6325,85280686
2026-07-11T21:39:41.4663216+00:00,fluxo-phase1-bench-postgres,0.7721,83089162
2026-07-11T21:39:41.4663216+00:00,fluxo-phase1-bench-worker,0.8484,85039514
2026-07-11T21:39:44.5851072+00:00,fluxo-phase1-bench-postgres,0.5244,85679145
2026-07-11T21:39:44.5851072+00:00,fluxo-phase1-bench-worker,0.6265,85049999
2026-07-11T21:39:47.7553699+00:00,fluxo-phase1-bench-postgres,0.5254,86318776
2026-07-11T21:39:47.7553699+00:00,fluxo-phase1-bench-worker,0.5592,86234890
2026-07-11T21:39:50.9187335+00:00,fluxo-phase1-bench-postgres,0.7478,88394957
2026-07-11T21:39:50.9187335+00:00,fluxo-phase1-bench-worker,0.7426,85280686
2026-07-11T21:39:54.0465635+00:00,fluxo-phase1-bench-postgres,0.6562,88667587
2026-07-11T21:39:54.0465635+00:00,fluxo-phase1-bench-worker,0.6157,85469430
2026-07-11T21:39:57.2156458+00:00,fluxo-phase1-bench-postgres,0.5195,90607452
2026-07-11T21:39:57.2156458+00:00,fluxo-phase1-bench-worker,0.5963,85584773
2026-07-11T21:40:00.3220823+00:00,fluxo-phase1-bench-postgres,0.5876,91687485
2026-07-11T21:40:00.3220823+00:00,fluxo-phase1-bench-worker,0.6057,85532344
2026-07-11T21:40:03.4616810+00:00,fluxo-phase1-bench-postgres,0.6389,92851405
2026-07-11T21:40:03.4616810+00:00,fluxo-phase1-bench-worker,0.6664,85804974
2026-07-11T21:40:06.6308398+00:00,fluxo-phase1-bench-postgres,0.6478,93616865
2026-07-11T21:40:06.6308398+00:00,fluxo-phase1-bench-worker,0.7291,86088090
2026-07-11T21:40:09.7474411+00:00,fluxo-phase1-bench-postgres,1.0781,94287954
2026-07-11T21:40:09.7474411+00:00,fluxo-phase1-bench-worker,0.6209,85846917
2026-07-11T21:40:12.8755665+00:00,fluxo-phase1-bench-postgres,0.7334,94780785
2026-07-11T21:40:12.8755665+00:00,fluxo-phase1-bench-worker,0.636,86056632
2026-07-11T21:40:16.2225309+00:00,fluxo-phase1-bench-postgres,0.7446,95105843
2026-07-11T21:40:16.2225309+00:00,fluxo-phase1-bench-worker,0.5276,86014689
2026-07-11T21:40:20.6365826+00:00,fluxo-phase1-bench-postgres,0.3485,95902761
2026-07-11T21:40:20.6365826+00:00,fluxo-phase1-bench-worker,0.4126,86088090
2026-07-11T21:40:25.2225236+00:00,fluxo-phase1-bench-postgres,0.9041,97129595
2026-07-11T21:40:25.2225236+00:00,fluxo-phase1-bench-worker,0.8806,87388324
2026-07-11T21:40:28.4344095+00:00,fluxo-phase1-bench-postgres,0.9423,97999913
2026-07-11T21:40:28.4344095+00:00,fluxo-phase1-bench-worker,1.0573,86402662
2026-07-11T21:40:31.5587347+00:00,fluxo-phase1-bench-postgres,0.6955,98775859
2026-07-11T21:40:31.5587347+00:00,fluxo-phase1-bench-worker,0.6128,86979379
2026-07-11T21:40:34.7476578+00:00,fluxo-phase1-bench-postgres,0.7112,100390666
2026-07-11T21:40:34.7476578+00:00,fluxo-phase1-bench-worker,0.8365,87367352
2026-07-11T21:40:37.9317742+00:00,fluxo-phase1-bench-postgres,0.7821,101040783
2026-07-11T21:40:37.9317742+00:00,fluxo-phase1-bench-worker,0.8667,86706749
2026-07-11T21:40:41.0423931+00:00,fluxo-phase1-bench-postgres,0.828,103788052
2026-07-11T21:40:41.0423931+00:00,fluxo-phase1-bench-worker,0.8381,86717235
2026-07-11T21:40:44.1602139+00:00,fluxo-phase1-bench-postgres,0.9154,104731771
2026-07-11T21:40:44.1602139+00:00,fluxo-phase1-bench-worker,0.9199,86822093
2026-07-11T21:40:47.2716608+00:00,fluxo-phase1-bench-postgres,0.7681,107059610
2026-07-11T21:40:47.2716608+00:00,fluxo-phase1-bench-worker,0.8278,86832579
2026-07-11T21:40:50.4693853+00:00,fluxo-phase1-bench-postgres,0.8753,107269325
2026-07-11T21:40:50.4693853+00:00,fluxo-phase1-bench-worker,0.8757,87105208
2026-07-11T21:40:53.7259384+00:00,fluxo-phase1-bench-postgres,0.5677,108422758
2026-07-11T21:40:53.7259384+00:00,fluxo-phase1-bench-worker,0.6609,87073751
2026-07-11T21:40:56.9475668+00:00,fluxo-phase1-bench-postgres,0.7119,109366477
2026-07-11T21:40:56.9475668+00:00,fluxo-phase1-bench-worker,0.8136,87545610
2026-07-11T21:41:00.1037091+00:00,fluxo-phase1-bench-postgres,0.7522,110834483
2026-07-11T21:41:00.1037091+00:00,fluxo-phase1-bench-worker,0.8099,92819948
2026-07-11T21:41:03.6150388+00:00,fluxo-phase1-bench-postgres,0.8638,112197632
2026-07-11T21:41:03.6150388+00:00,fluxo-phase1-bench-worker,0.936,90827653
2026-07-11T21:41:06.8639334+00:00,fluxo-phase1-bench-postgres,0.8252,113246208
2026-07-11T21:41:06.8639334+00:00,fluxo-phase1-bench-worker,0.9367,91047854
2026-07-11T21:41:09.9067072+00:00,fluxo-phase1-bench-postgres,1.4917,124885402
2026-07-11T21:41:09.9067072+00:00,fluxo-phase1-bench-worker,0.8445,90806682
2026-07-11T21:41:13.1049152+00:00,fluxo-phase1-bench-postgres,0.5539,115448218
2026-07-11T21:41:13.1049152+00:00,fluxo-phase1-bench-worker,0.6581,90827653
2026-07-11T21:41:16.3587890+00:00,fluxo-phase1-bench-postgres,0.6102,116916224
2026-07-11T21:41:16.3587890+00:00,fluxo-phase1-bench-worker,0.8945,90691338
2026-07-11T21:41:19.7060833+00:00,fluxo-phase1-bench-postgres,0.6207,117335654
2026-07-11T21:41:19.7060833+00:00,fluxo-phase1-bench-worker,0.5727,90418708
2026-07-11T21:41:22.9134151+00:00,fluxo-phase1-bench-postgres,0.5853,118489088
2026-07-11T21:41:22.9134151+00:00,fluxo-phase1-bench-worker,0.5981,91226112
2026-07-11T21:41:26.0495871+00:00,fluxo-phase1-bench-postgres,0.6176,119327949
2026-07-11T21:41:26.0495871+00:00,fluxo-phase1-bench-worker,0.6281,90397737
2026-07-11T21:41:29.2708907+00:00,fluxo-phase1-bench-postgres,0.6138,120061952
2026-07-11T21:41:29.2708907+00:00,fluxo-phase1-bench-worker,0.6172,91163197
2026-07-11T21:41:32.4962853+00:00,fluxo-phase1-bench-postgres,0.5271,123731968
2026-07-11T21:41:32.4962853+00:00,fluxo-phase1-bench-worker,0.6086,91131740
2026-07-11T21:41:35.6606172+00:00,fluxo-phase1-bench-postgres,0.5904,124151398
2026-07-11T21:41:35.6606172+00:00,fluxo-phase1-bench-worker,0.637,91089797
2026-07-11T21:41:38.8098703+00:00,fluxo-phase1-bench-postgres,0.624,126038835
2026-07-11T21:41:38.8098703+00:00,fluxo-phase1-bench-worker,0.7107,91446313
2026-07-11T21:41:41.8651508+00:00,fluxo-phase1-bench-postgres,0.506,126982554
2026-07-11T21:41:41.8651508+00:00,fluxo-phase1-bench-worker,0.5163,91781857
2026-07-11T21:41:45.0040352+00:00,fluxo-phase1-bench-postgres,0.5614,127611699
2026-07-11T21:41:45.0040352+00:00,fluxo-phase1-bench-worker,0.6544,91446313
2026-07-11T21:41:48.0775675+00:00,fluxo-phase1-bench-postgres,0.5967,128240845
2026-07-11T21:41:48.0775675+00:00,fluxo-phase1-bench-worker,0.6571,91960115
2026-07-11T21:41:51.1505827+00:00,fluxo-phase1-bench-postgres,0.5805,128765133
2026-07-11T21:41:51.1505827+00:00,fluxo-phase1-bench-worker,0.6906,91960115
2026-07-11T21:41:54.2539133+00:00,fluxo-phase1-bench-postgres,0.547,129918566
2026-07-11T21:41:54.2539133+00:00,fluxo-phase1-bench-worker,0.6393,92736061
2026-07-11T21:41:57.3799505+00:00,fluxo-phase1-bench-postgres,0.5504,131281715
2026-07-11T21:41:57.3799505+00:00,fluxo-phase1-bench-worker,0.5845,92966748
2026-07-11T21:42:00.5945409+00:00,fluxo-phase1-bench-postgres,0.6538,132330291
2026-07-11T21:42:00.5945409+00:00,fluxo-phase1-bench-worker,0.7797,89202360
2026-07-11T21:42:03.8244464+00:00,fluxo-phase1-bench-postgres,0.8533,133378867
2026-07-11T21:42:03.8244464+00:00,fluxo-phase1-bench-worker,0.7512,89275761
2026-07-11T21:42:07.1340162+00:00,fluxo-phase1-bench-postgres,0.6319,134637158
2026-07-11T21:42:07.1340162+00:00,fluxo-phase1-bench-worker,0.6488,89254789
2026-07-11T21:42:10.2986623+00:00,fluxo-phase1-bench-postgres,1.0464,135371162
2026-07-11T21:42:10.2986623+00:00,fluxo-phase1-bench-worker,0.5328,89338675
2026-07-11T21:42:14.8438787+00:00,fluxo-phase1-bench-postgres,0.6198,136105165
2026-07-11T21:42:14.8438787+00:00,fluxo-phase1-bench-worker,0.6086,89600819
2026-07-11T21:42:18.0705007+00:00,fluxo-phase1-bench-postgres,0.6723,137258598
2026-07-11T21:42:18.0705007+00:00,fluxo-phase1-bench-worker,0.673,89852477
2026-07-11T21:42:21.1985371+00:00,fluxo-phase1-bench-postgres,0.8042,137992602
2026-07-11T21:42:21.1985371+00:00,fluxo-phase1-bench-worker,0.7899,89726648
2026-07-11T21:42:24.4052638+00:00,fluxo-phase1-bench-postgres,0.8182,138307174
2026-07-11T21:42:24.4052638+00:00,fluxo-phase1-bench-worker,0.8551,89474990
2026-07-11T21:42:27.5381149+00:00,fluxo-phase1-bench-postgres,0.8643,140718899
2026-07-11T21:42:27.5381149+00:00,fluxo-phase1-bench-worker,0.9067,89716163
2026-07-11T21:42:30.6663878+00:00,fluxo-phase1-bench-postgres,0.7054,141243187
2026-07-11T21:42:30.6663878+00:00,fluxo-phase1-bench-worker,0.9231,90523566
2026-07-11T21:42:33.9013544+00:00,fluxo-phase1-bench-postgres,0.7909,143340339
2026-07-11T21:42:33.9013544+00:00,fluxo-phase1-bench-worker,0.8259,89485476
2026-07-11T21:42:37.1098449+00:00,fluxo-phase1-bench-postgres,0.8594,145542349
2026-07-11T21:42:37.1098449+00:00,fluxo-phase1-bench-worker,0.959,89485476
2026-07-11T21:42:40.2253200+00:00,fluxo-phase1-bench-postgres,0.8385,148373504
2026-07-11T21:42:40.2253200+00:00,fluxo-phase1-bench-worker,0.7738,89590333
2026-07-11T21:42:43.4848233+00:00,fluxo-phase1-bench-postgres,0.739,149002650
2026-07-11T21:42:43.4848233+00:00,fluxo-phase1-bench-worker,0.6163,86979379
2026-07-11T21:42:46.6892995+00:00,fluxo-phase1-bench-postgres,0.5968,148373504
2026-07-11T21:42:46.6892995+00:00,fluxo-phase1-bench-worker,0.5853,87220552
2026-07-11T21:42:49.8369672+00:00,fluxo-phase1-bench-postgres,0.7108,149631795
2026-07-11T21:42:49.8369672+00:00,fluxo-phase1-bench-worker,0.6357,87472210
2026-07-11T21:42:53.0340817+00:00,fluxo-phase1-bench-postgres,0.6742,148373504
2026-07-11T21:42:53.0340817+00:00,fluxo-phase1-bench-worker,0.776,87147151
2026-07-11T21:42:56.2263003+00:00,fluxo-phase1-bench-postgres,0.5451,150365798
2026-07-11T21:42:56.2263003+00:00,fluxo-phase1-bench-worker,0.6798,87671439
2026-07-11T21:42:58.4047057+00:00,fluxo-phase1-bench-postgres,0.0799,151204659
2026-07-11T21:42:58.4047057+00:00,fluxo-phase1-bench-worker,0.0039,88625644
2026-07-11T21:43:01.5416657+00:00,fluxo-phase1-bench-postgres,0.0012,151204659
2026-07-11T21:43:01.5416657+00:00,fluxo-phase1-bench-worker,0.0042,88552243
