timestamp,container,cpu_cores,memory_bytes
2026-07-11T22:05:21.5934470+00:00,fluxo-phase1-bench-postgres,0.8823,115343360
2026-07-11T22:05:21.5934470+00:00,fluxo-phase1-bench-worker,0.6019,89128960
2026-07-11T22:05:24.8301946+00:00,fluxo-phase1-bench-postgres,0.6451,117021082
2026-07-11T22:05:24.8301946+00:00,fluxo-phase1-bench-worker,0.5379,88258642
2026-07-11T22:05:27.9800646+00:00,fluxo-phase1-bench-postgres,0.8354,119957094
2026-07-11T22:05:27.9800646+00:00,fluxo-phase1-bench-worker,0.6914,88940216
2026-07-11T22:05:31.0704453+00:00,fluxo-phase1-bench-postgres,0.7327,126248550
2026-07-11T22:05:31.0704453+00:00,fluxo-phase1-bench-worker,0.7055,88866816
2026-07-11T22:05:34.2530510+00:00,fluxo-phase1-bench-postgres,0.7736,127926272
2026-07-11T22:05:34.2530510+00:00,fluxo-phase1-bench-worker,0.649,89191875
2026-07-11T22:05:37.4321221+00:00,fluxo-phase1-bench-postgres,0.7085,130967142
2026-07-11T22:05:37.4321221+00:00,fluxo-phase1-bench-worker,0.7434,88856330
2026-07-11T22:05:40.6105942+00:00,fluxo-phase1-bench-postgres,0.826,137678029
2026-07-11T22:05:40.6105942+00:00,fluxo-phase1-bench-worker,0.6183,88835359
2026-07-11T22:05:43.7656326+00:00,fluxo-phase1-bench-postgres,0.8422,140928614
2026-07-11T22:05:43.7656326+00:00,fluxo-phase1-bench-worker,0.6813,89128960
2026-07-11T22:05:46.8620993+00:00,fluxo-phase1-bench-postgres,0.8537,142396621
2026-07-11T22:05:46.8620993+00:00,fluxo-phase1-bench-worker,0.5901,89296732
2026-07-11T22:05:50.0349202+00:00,fluxo-phase1-bench-postgres,0.7515,143550054
2026-07-11T22:05:50.0349202+00:00,fluxo-phase1-bench-worker,0.5648,89076531
2026-07-11T22:05:53.1965372+00:00,fluxo-phase1-bench-postgres,0.7591,144913203
2026-07-11T22:05:53.1965372+00:00,fluxo-phase1-bench-worker,0.6117,89034588
2026-07-11T22:05:56.2850661+00:00,fluxo-phase1-bench-postgres,0.943,147220070
2026-07-11T22:05:56.2850661+00:00,fluxo-phase1-bench-worker,0.7467,89087017
2026-07-11T22:05:59.4213988+00:00,fluxo-phase1-bench-postgres,0.7156,148373504
2026-07-11T22:05:59.4213988+00:00,fluxo-phase1-bench-worker,0.5629,89013617
2026-07-11T22:06:02.4764791+00:00,fluxo-phase1-bench-postgres,0.856,151099802
2026-07-11T22:06:02.4764791+00:00,fluxo-phase1-bench-worker,0.748,85301658
2026-07-11T22:06:05.5882482+00:00,fluxo-phase1-bench-postgres,0.7432,154979533
2026-07-11T22:06:05.5882482+00:00,fluxo-phase1-bench-worker,0.5641,85553316
2026-07-11T22:06:08.6699578+00:00,fluxo-phase1-bench-postgres,1.4307,157915546
2026-07-11T22:06:08.6699578+00:00,fluxo-phase1-bench-worker,0.7063,85909832
2026-07-11T22:06:11.7905436+00:00,fluxo-phase1-bench-postgres,0.8424,159383552
2026-07-11T22:06:11.7905436+00:00,fluxo-phase1-bench-worker,0.6594,85458944
2026-07-11T22:06:14.9684346+00:00,fluxo-phase1-bench-postgres,0.6653,160851558
2026-07-11T22:06:14.9684346+00:00,fluxo-phase1-bench-worker,0.5456,85668659
2026-07-11T22:06:18.1203791+00:00,fluxo-phase1-bench-postgres,0.7044,162319565
2026-07-11T22:06:18.1203791+00:00,fluxo-phase1-bench-worker,0.594,85259715
2026-07-11T22:06:21.1961155+00:00,fluxo-phase1-bench-postgres,0.8676,167981875
2026-07-11T22:06:21.1961155+00:00,fluxo-phase1-bench-worker,0.557,85259715
2026-07-11T22:06:24.3785475+00:00,fluxo-phase1-bench-postgres,0.7958,170498458
2026-07-11T22:06:24.3785475+00:00,fluxo-phase1-bench-worker,0.6051,85270200
2026-07-11T22:06:27.6207227+00:00,fluxo-phase1-bench-postgres,0.7862,177943347
2026-07-11T22:06:27.6207227+00:00,fluxo-phase1-bench-worker,0.7091,85647688
2026-07-11T22:06:30.8183618+00:00,fluxo-phase1-bench-postgres,0.6938,180774502
2026-07-11T22:06:30.8183618+00:00,fluxo-phase1-bench-worker,0.6568,85385544
2026-07-11T22:06:33.9723505+00:00,fluxo-phase1-bench-postgres,0.9643,182557082
2026-07-11T22:06:33.9723505+00:00,fluxo-phase1-bench-worker,0.7883,85396029
2026-07-11T22:06:37.1545591+00:00,fluxo-phase1-bench-postgres,0.7533,183605658
2026-07-11T22:06:37.1545591+00:00,fluxo-phase1-bench-worker,0.6139,85605745
2026-07-11T22:06:40.3372369+00:00,fluxo-phase1-bench-postgres,0.709,185807667
2026-07-11T22:06:40.3372369+00:00,fluxo-phase1-bench-worker,0.625,85742060
2026-07-11T22:06:43.4887575+00:00,fluxo-phase1-bench-postgres,0.7341,187799962
2026-07-11T22:06:43.4887575+00:00,fluxo-phase1-bench-worker,0.6608,86392177
2026-07-11T22:06:46.6686628+00:00,fluxo-phase1-bench-postgres,0.8284,189582541
2026-07-11T22:06:46.6686628+00:00,fluxo-phase1-bench-worker,0.6233,86161490
2026-07-11T22:06:49.7415921+00:00,fluxo-phase1-bench-postgres,0.7185,191155405
2026-07-11T22:06:49.7415921+00:00,fluxo-phase1-bench-worker,0.6361,86360719
2026-07-11T22:06:52.8722535+00:00,fluxo-phase1-bench-postgres,0.9196,191784550
2026-07-11T22:06:52.8722535+00:00,fluxo-phase1-bench-worker,0.6947,86329262
2026-07-11T22:06:56.0181197+00:00,fluxo-phase1-bench-postgres,0.6602,191469978
2026-07-11T22:06:56.0181197+00:00,fluxo-phase1-bench-worker,0.5676,86622863
2026-07-11T22:06:59.1024989+00:00,fluxo-phase1-bench-postgres,0.8119,191365120
2026-07-11T22:06:59.1024989+00:00,fluxo-phase1-bench-worker,0.6295,86643835
2026-07-11T22:07:02.2189710+00:00,fluxo-phase1-bench-postgres,0.8705,191889408
2026-07-11T22:07:02.2189710+00:00,fluxo-phase1-bench-worker,0.7509,86905979
2026-07-11T22:07:05.3056662+00:00,fluxo-phase1-bench-postgres,0.7063,191994266
2026-07-11T22:07:05.3056662+00:00,fluxo-phase1-bench-worker,0.5636,86748692
2026-07-11T22:07:08.4009369+00:00,fluxo-phase1-bench-postgres,0.7218,192308838
2026-07-11T22:07:08.4009369+00:00,fluxo-phase1-bench-worker,0.62,86497034
2026-07-11T22:07:11.4825532+00:00,fluxo-phase1-bench-postgres,0.7557,192623411
2026-07-11T22:07:11.4825532+00:00,fluxo-phase1-bench-worker,0.6769,86643835
2026-07-11T22:07:14.7086837+00:00,fluxo-phase1-bench-postgres,0.7468,193042842
2026-07-11T22:07:14.7086837+00:00,fluxo-phase1-bench-worker,0.6046,87231037
2026-07-11T22:07:17.8799350+00:00,fluxo-phase1-bench-postgres,0.726,192937984
2026-07-11T22:07:17.8799350+00:00,fluxo-phase1-bench-worker,0.6841,87073751
2026-07-11T22:07:21.1134762+00:00,fluxo-phase1-bench-postgres,0.7867,192937984
2026-07-11T22:07:21.1134762+00:00,fluxo-phase1-bench-worker,0.6178,86958408
2026-07-11T22:07:24.2965263+00:00,fluxo-phase1-bench-postgres,0.7608,193462272
2026-07-11T22:07:24.2965263+00:00,fluxo-phase1-bench-worker,0.5867,86916465
2026-07-11T22:07:27.4486488+00:00,fluxo-phase1-bench-postgres,0.773,194091418
2026-07-11T22:07:27.4486488+00:00,fluxo-phase1-bench-worker,0.6149,87241523
2026-07-11T22:07:30.6296085+00:00,fluxo-phase1-bench-postgres,0.7809,193881702
2026-07-11T22:07:30.6296085+00:00,fluxo-phase1-bench-worker,0.6028,87241523
2026-07-11T22:07:33.8176434+00:00,fluxo-phase1-bench-postgres,1.0706,193671987
2026-07-11T22:07:33.8176434+00:00,fluxo-phase1-bench-worker,0.881,86885007
2026-07-11T22:07:37.0463249+00:00,fluxo-phase1-bench-postgres,0.8373,193776845
2026-07-11T22:07:37.0463249+00:00,fluxo-phase1-bench-worker,0.6863,86916465
2026-07-11T22:07:40.2340696+00:00,fluxo-phase1-bench-postgres,0.8211,194301133
2026-07-11T22:07:40.2340696+00:00,fluxo-phase1-bench-worker,0.5787,86528492
2026-07-11T22:07:42.3671228+00:00,fluxo-phase1-bench-postgres,0.6937,194405990
2026-07-11T22:07:42.3671228+00:00,fluxo-phase1-bench-worker,0.5873,86790636
2026-07-11T22:07:45.4418778+00:00,fluxo-phase1-bench-postgres,0.7585,194510848
2026-07-11T22:07:45.4418778+00:00,fluxo-phase1-bench-worker,0.638,86989865
2026-07-11T22:07:48.5310688+00:00,fluxo-phase1-bench-postgres,0.7262,195035136
2026-07-11T22:07:48.5310688+00:00,fluxo-phase1-bench-worker,0.6269,87073751
2026-07-11T22:07:51.6222899+00:00,fluxo-phase1-bench-postgres,0.7545,194825421
2026-07-11T22:07:51.6222899+00:00,fluxo-phase1-bench-worker,0.6423,87063265
2026-07-11T22:07:53.7776561+00:00,fluxo-phase1-bench-postgres,0.7674,195139994
2026-07-11T22:07:53.7776561+00:00,fluxo-phase1-bench-worker,0.6387,86864036
2026-07-11T22:07:56.9568806+00:00,fluxo-phase1-bench-postgres,0.9316,198390579
2026-07-11T22:07:56.9568806+00:00,fluxo-phase1-bench-worker,0.7362,86455091
2026-07-11T22:08:00.0362618+00:00,fluxo-phase1-bench-postgres,0.6703,198180864
2026-07-11T22:08:00.0362618+00:00,fluxo-phase1-bench-worker,0.7969,86507520
2026-07-11T22:08:03.2332695+00:00,fluxo-phase1-bench-postgres,0.8417,198810010
2026-07-11T22:08:03.2332695+00:00,fluxo-phase1-bench-worker,0.667,86748692
2026-07-11T22:08:06.3068175+00:00,fluxo-phase1-bench-postgres,0.7141,198705152
2026-07-11T22:08:06.3068175+00:00,fluxo-phase1-bench-worker,0.5977,87241523
2026-07-11T22:08:09.4176069+00:00,fluxo-phase1-bench-postgres,0.8618,198705152
2026-07-11T22:08:09.4176069+00:00,fluxo-phase1-bench-worker,0.6498,87314924
2026-07-11T22:08:12.4552326+00:00,fluxo-phase1-bench-postgres,0.7437,198810010
2026-07-11T22:08:12.4552326+00:00,fluxo-phase1-bench-worker,0.6615,87314924
2026-07-11T22:08:15.5582373+00:00,fluxo-phase1-bench-postgres,0.824,199858586
2026-07-11T22:08:15.5582373+00:00,fluxo-phase1-bench-worker,0.6469,87681925
2026-07-11T22:08:18.6455637+00:00,fluxo-phase1-bench-postgres,0.7158,199858586
2026-07-11T22:08:18.6455637+00:00,fluxo-phase1-bench-worker,0.5875,86706749
2026-07-11T22:08:21.7668937+00:00,fluxo-phase1-bench-postgres,0.7304,199648870
2026-07-11T22:08:21.7668937+00:00,fluxo-phase1-bench-worker,0.5837,86392177
2026-07-11T22:08:24.9401199+00:00,fluxo-phase1-bench-postgres,0.8405,199648870
2026-07-11T22:08:24.9401199+00:00,fluxo-phase1-bench-worker,0.6584,86696264
2026-07-11T22:08:28.1278844+00:00,fluxo-phase1-bench-postgres,0.865,200278016
2026-07-11T22:08:28.1278844+00:00,fluxo-phase1-bench-worker,0.6592,86455091
2026-07-11T22:08:31.2348527+00:00,fluxo-phase1-bench-postgres,0.6521,200278016
2026-07-11T22:08:31.2348527+00:00,fluxo-phase1-bench-worker,0.5972,86455091
2026-07-11T22:08:34.4010475+00:00,fluxo-phase1-bench-postgres,0.7603,201431450
2026-07-11T22:08:34.4010475+00:00,fluxo-phase1-bench-worker,0.6779,86528492
2026-07-11T22:08:37.6089165+00:00,fluxo-phase1-bench-postgres,0.7822,201955738
2026-07-11T22:08:37.6089165+00:00,fluxo-phase1-bench-worker,0.7111,87000351
2026-07-11T22:08:40.8446193+00:00,fluxo-phase1-bench-postgres,0.8228,202270310
2026-07-11T22:08:40.8446193+00:00,fluxo-phase1-bench-worker,0.7163,88132813
2026-07-11T22:08:44.0098851+00:00,fluxo-phase1-bench-postgres,0.836,202270310
2026-07-11T22:08:44.0098851+00:00,fluxo-phase1-bench-worker,0.6706,87052780
2026-07-11T22:08:47.1803165+00:00,fluxo-phase1-bench-postgres,0.7381,202270310
2026-07-11T22:08:47.1803165+00:00,fluxo-phase1-bench-worker,0.609,86801121
2026-07-11T22:08:50.3512093+00:00,fluxo-phase1-bench-postgres,0.782,200697446
2026-07-11T22:08:50.3512093+00:00,fluxo-phase1-bench-worker,0.5587,86559949
2026-07-11T22:08:53.4938715+00:00,fluxo-phase1-bench-postgres,0.7824,202375168
2026-07-11T22:08:53.4938715+00:00,fluxo-phase1-bench-worker,0.5792,87178609
2026-07-11T22:08:56.5863859+00:00,fluxo-phase1-bench-postgres,0.0088,202480026
2026-07-11T22:08:56.5863859+00:00,fluxo-phase1-bench-worker,0.0041,87650468
2026-07-11T22:08:59.7162756+00:00,fluxo-phase1-bench-postgres,0.0506,202480026
2026-07-11T22:08:59.7162756+00:00,fluxo-phase1-bench-worker,0.0045,87566582
